run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1260-0001.jpeg,train/NORMAL/NORMAL2-IM-1260-0001.jpeg,IM-1260,0,-1.4501287937164307,0.18998174369335175,0,0.48619651794433594
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1279-0001.jpeg,train/NORMAL/NORMAL2-IM-1279-0001.jpeg,IM-1279,0,0.8128768801689148,0.6927222609519958,1,0.6169052124023438
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1282-0001.jpeg,train/NORMAL/NORMAL2-IM-1282-0001.jpeg,IM-1282,0,-2.6674342155456543,0.06492255628108978,0,0.24030259251594543
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1296-0001.jpeg,train/NORMAL/NORMAL2-IM-1296-0001.jpeg,IM-1296,0,0.8722166419029236,0.7052066922187805,1,0.6063879132270813
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1306-0001.jpeg,train/NORMAL/NORMAL2-IM-1306-0001.jpeg,IM-1306,0,1.6170408725738525,0.8343866467475891,1,0.4488619565963745
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1330-0001.jpeg,train/NORMAL/NORMAL2-IM-1330-0001.jpeg,IM-1330,0,5.442255973815918,0.9956889748573303,1,0.027782060205936432
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1346-0001.jpeg,train/NORMAL/NORMAL2-IM-1346-0001.jpeg,IM-1346,0,-0.21771569550037384,0.4457850456237793,0,0.6872571110725403
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1347-0001.jpeg,train/NORMAL/NORMAL2-IM-1347-0001.jpeg,IM-1347,0,-2.961183547973633,0.049210600554943085,0,0.19618432223796844
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1349-0001.jpeg,train/NORMAL/NORMAL2-IM-1349-0001.jpeg,IM-1349,0,5.740089416503906,0.9967958331108093,1,0.02160152979195118
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,val__NORMAL__NORMAL2-IM-1436-0001.jpeg,val/NORMAL/NORMAL2-IM-1436-0001.jpeg,IM-1436,0,3.366629123687744,0.9666451811790466,1,0.14621709287166595
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1003_bacteria_2934.jpeg,train/PNEUMONIA/person1003_bacteria_2934.jpeg,person1003,1,8.621332168579102,0.999819815158844,1,0.0017336372984573245
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1004_bacteria_2935.jpeg,train/PNEUMONIA/person1004_bacteria_2935.jpeg,person1004,1,6.569888114929199,0.9986000657081604,1,0.010598383843898773
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1005_bacteria_2936.jpeg,train/PNEUMONIA/person1005_bacteria_2936.jpeg,person1005,1,7.353420734405518,0.9993600249290466,1,0.005346198566257954
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1026_bacteria_2957.jpeg,train/PNEUMONIA/person1026_bacteria_2957.jpeg,person1026,1,9.884927749633789,0.9999490976333618,1,0.0005541015998460352
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1049_bacteria_2983.jpeg,train/PNEUMONIA/person1049_bacteria_2983.jpeg,person1049,1,6.80447244644165,0.9988924860954285,1,0.008644238114356995
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1060_virus_1760.jpeg,train/PNEUMONIA/person1060_virus_1760.jpeg,person1060,1,6.152617931365967,0.9978766441345215,1,0.015189840458333492
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1076_bacteria_3016.jpeg,train/PNEUMONIA/person1076_bacteria_3016.jpeg,person1076,1,9.842350959777832,0.9999468326568604,1,0.0005764424568042159
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1082_bacteria_3022.jpeg,train/PNEUMONIA/person1082_bacteria_3022.jpeg,person1082,1,6.391202449798584,0.9983265995979309,1,0.012369876727461815
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person109_bacteria_512.jpeg,test/PNEUMONIA/person109_bacteria_512.jpeg,person109,1,12.008028984069824,0.9999939203262329,1,7.909993291832507e-05
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1097_bacteria_3038.jpeg,train/PNEUMONIA/person1097_bacteria_3038.jpeg,person1097,1,11.875747680664062,0.999993085861206,1,8.906751463655382e-05
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person11_virus_38.jpeg,test/PNEUMONIA/person11_virus_38.jpeg,person11,1,5.603299617767334,0.996327817440033,1,0.02425524592399597
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1122_bacteria_3063.jpeg,train/PNEUMONIA/person1122_bacteria_3063.jpeg,person1122,1,6.439321517944336,0.9984050393104553,1,0.011866679415106773
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1126_virus_1853.jpeg,train/PNEUMONIA/person1126_virus_1853.jpeg,person1126,1,5.274084091186523,0.9949034452438354,1,0.03198922798037529
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person113_bacteria_540.jpeg,test/PNEUMONIA/person113_bacteria_540.jpeg,person113,1,6.082592487335205,0.9977229237556458,1,0.016130179166793823
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1138_bacteria_3080.jpeg,train/PNEUMONIA/person1138_bacteria_3080.jpeg,person1138,1,6.634482383728027,0.9986874461174011,1,0.01002151146531105
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1145_bacteria_3090.jpeg,train/PNEUMONIA/person1145_bacteria_3090.jpeg,person1145,1,4.530983924865723,0.9893446564674377,1,0.058991678059101105
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1146_bacteria_3091.jpeg,train/PNEUMONIA/person1146_bacteria_3091.jpeg,person1146,1,6.058337211608887,0.9976671934127808,1,0.016468485817313194
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person115_virus_218.jpeg,train/PNEUMONIA/person115_virus_218.jpeg,person115,1,4.143509864807129,0.9843807220458984,1,0.08046112954616547
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1174_virus_1980.jpeg,train/PNEUMONIA/person1174_virus_1980.jpeg,person1174,1,4.119630813598633,0.9840093851089478,1,0.08199531584978104
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1191_virus_2032.jpeg,train/PNEUMONIA/person1191_virus_2032.jpeg,person1191,1,5.32620906829834,0.9951611161231995,1,0.03062359243631363
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1196_bacteria_3146.jpeg,train/PNEUMONIA/person1196_bacteria_3146.jpeg,person1196,1,5.86454963684082,0.9971697926521301,1,0.019432172179222107
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person12_bacteria_46.jpeg,train/PNEUMONIA/person12_bacteria_46.jpeg,person12,1,3.98589825630188,0.9817630052566528,1,0.09109613299369812
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1213_virus_2058.jpeg,train/PNEUMONIA/person1213_virus_2058.jpeg,person1213,1,5.79543399810791,0.9969678521156311,1,0.020609404891729355
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1229_virus_2080.jpeg,train/PNEUMONIA/person1229_virus_2080.jpeg,person1229,1,5.903658866882324,0.9972780346870422,1,0.018795276060700417
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1232_virus_2089.jpeg,train/PNEUMONIA/person1232_virus_2089.jpeg,person1232,1,6.072747707366943,0.9977005124092102,1,0.016266386955976486
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1236_bacteria_3192.jpeg,train/PNEUMONIA/person1236_bacteria_3192.jpeg,person1236,1,5.649399757385254,0.9964926838874817,1,0.023327680304646492
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1239_bacteria_3195.jpeg,train/PNEUMONIA/person1239_bacteria_3195.jpeg,person1239,1,5.190245628356934,0.9944602251052856,1,0.034307971596717834
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1246_bacteria_3202.jpeg,train/PNEUMONIA/person1246_bacteria_3202.jpeg,person1246,1,10.14284896850586,0.9999606609344482,1,0.000438365968875587
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1259_bacteria_3217.jpeg,train/PNEUMONIA/person1259_bacteria_3217.jpeg,person1259,1,9.265850067138672,0.9999053478240967,1,0.0009716286440379918
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1273_bacteria_3233.jpeg,train/PNEUMONIA/person1273_bacteria_3233.jpeg,person1273,1,9.236868858337402,0.999902606010437,1,0.000996992806904018
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1281_bacteria_3244.jpeg,train/PNEUMONIA/person1281_bacteria_3244.jpeg,person1281,1,8.289106369018555,0.9997487664222717,1,0.0023337090387940407
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1287_bacteria_3250.jpeg,train/PNEUMONIA/person1287_bacteria_3250.jpeg,person1287,1,4.272188663482666,0.986240804195404,1,0.0726366713643074
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1292_bacteria_3255.jpeg,train/PNEUMONIA/person1292_bacteria_3255.jpeg,person1292,1,7.263022422790527,0.9992995262145996,1,0.005788297392427921
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1306_bacteria_3272.jpeg,train/PNEUMONIA/person1306_bacteria_3272.jpeg,person1306,1,5.074357986450195,0.993783712387085,1,0.03777929022908211
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1310_bacteria_3295.jpeg,train/PNEUMONIA/person1310_bacteria_3295.jpeg,person1310,1,9.131245613098145,0.9998917579650879,1,0.0010966095142066479
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1313_bacteria_3320.jpeg,train/PNEUMONIA/person1313_bacteria_3320.jpeg,person1313,1,8.400620460510254,0.9997753500938416,1,0.002111901296302676
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person132_bacteria_632.jpeg,test/PNEUMONIA/person132_bacteria_632.jpeg,person132,1,8.046785354614258,0.9996800422668457,1,0.0028947091195732355
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1344_bacteria_3421.jpeg,train/PNEUMONIA/person1344_bacteria_3421.jpeg,person1344,1,9.773212432861328,0.9999430179595947,1,0.0006138530443422496
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1347_virus_2323.jpeg,train/PNEUMONIA/person1347_virus_2323.jpeg,person1347,1,7.5414276123046875,0.9994696974754333,1,0.004529736936092377
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person135_bacteria_646.jpeg,test/PNEUMONIA/person135_bacteria_646.jpeg,person135,1,3.8709137439727783,0.9795860648155212,1,0.09964573383331299
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1367_virus_2351.jpeg,train/PNEUMONIA/person1367_virus_2351.jpeg,person1367,1,5.741787910461426,0.9968012571334839,1,0.021570390090346336
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1368_virus_2352.jpeg,train/PNEUMONIA/person1368_virus_2352.jpeg,person1368,1,10.359869956970215,0.9999682903289795,1,0.0003601861244533211
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1388_bacteria_3529.jpeg,train/PNEUMONIA/person1388_bacteria_3529.jpeg,person1388,1,7.731381416320801,0.9995613694190979,1,0.0038299616426229477
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1393_virus_2396.jpeg,train/PNEUMONIA/person1393_virus_2396.jpeg,person1393,1,8.804253578186035,0.9998499155044556,1,0.0014714639401063323
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1396_bacteria_3545.jpeg,train/PNEUMONIA/person1396_bacteria_3545.jpeg,person1396,1,7.016912937164307,0.9991042017936707,1,0.0071819256991147995
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1404_bacteria_3561.jpeg,train/PNEUMONIA/person1404_bacteria_3561.jpeg,person1404,1,6.46926212310791,0.9984520673751831,1,0.011563151143491268
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1405_bacteria_3564.jpeg,train/PNEUMONIA/person1405_bacteria_3564.jpeg,person1405,1,10.095290184020996,0.9999587535858154,1,0.00045766716357320547
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person142_bacteria_682.jpeg,test/PNEUMONIA/person142_bacteria_682.jpeg,person142,1,7.811134338378906,0.9995949864387512,1,0.0035687314812093973
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1423_bacteria_3650.jpeg,train/PNEUMONIA/person1423_bacteria_3650.jpeg,person1423,1,6.166131019592285,0.9979050159454346,1,0.015015088953077793
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1440_bacteria_3723.jpeg,train/PNEUMONIA/person1440_bacteria_3723.jpeg,person1440,1,7.3081440925598145,0.9993304014205933,1,0.005563357844948769
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person146_bacteria_700.jpeg,test/PNEUMONIA/person146_bacteria_700.jpeg,person146,1,10.338078498840332,0.9999675750732422,1,0.0003675873449537903
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1468_bacteria_3822.jpeg,train/PNEUMONIA/person1468_bacteria_3822.jpeg,person1468,1,6.762538433074951,0.9988449811935425,1,0.008966481313109398
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1476_bacteria_3842.jpeg,train/PNEUMONIA/person1476_bacteria_3842.jpeg,person1476,1,5.27197265625,0.9948927164077759,1,0.03204580396413803
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1478_bacteria_3848.jpeg,train/PNEUMONIA/person1478_bacteria_3848.jpeg,person1478,1,6.597589015960693,0.9986382126808167,1,0.010347235947847366
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1496_bacteria_3905.jpeg,train/PNEUMONIA/person1496_bacteria_3905.jpeg,person1496,1,6.719623565673828,0.998794436454773,1,0.009307198226451874
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1497_bacteria_3912.jpeg,train/PNEUMONIA/person1497_bacteria_3912.jpeg,person1497,1,7.4011735916137695,0.9993897676467896,1,0.005126785021275282
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1509_bacteria_3951.jpeg,train/PNEUMONIA/person1509_bacteria_3951.jpeg,person1509,1,4.087161064147949,0.9834903478622437,1,0.0841250866651535
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1519_bacteria_3970.jpeg,train/PNEUMONIA/person1519_bacteria_3970.jpeg,person1519,1,7.945958137512207,0.9996460676193237,1,0.003166359616443515
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1538_bacteria_4021.jpeg,train/PNEUMONIA/person1538_bacteria_4021.jpeg,person1538,1,10.005415916442871,0.9999548196792603,1,0.0004972015740349889
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1540_bacteria_4023.jpeg,train/PNEUMONIA/person1540_bacteria_4023.jpeg,person1540,1,7.576845169067383,0.999488115310669,1,0.0043905144557356834
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1541_virus_2681.jpeg,train/PNEUMONIA/person1541_virus_2681.jpeg,person1541,1,6.872739791870117,0.9989653825759888,1,0.008145756088197231
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1555_bacteria_4058.jpeg,train/PNEUMONIA/person1555_bacteria_4058.jpeg,person1555,1,4.952763557434082,0.9929856657981873,1,0.04177936539053917
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1561_bacteria_4077.jpeg,train/PNEUMONIA/person1561_bacteria_4077.jpeg,person1561,1,7.641483306884766,0.9995200634002686,1,0.004147428087890148
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1567_bacteria_4100.jpeg,train/PNEUMONIA/person1567_bacteria_4100.jpeg,person1567,1,6.600159645080566,0.9986416697502136,1,0.01032442320138216
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1602_bacteria_4218.jpeg,train/PNEUMONIA/person1602_bacteria_4218.jpeg,person1602,1,7.614516258239746,0.999506950378418,1,0.0042474521324038506
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1603_virus_2781.jpeg,train/PNEUMONIA/person1603_virus_2781.jpeg,person1603,1,2.4294135570526123,0.9190428853034973,1,0.2811007797718048
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person1622_virus_2810.jpeg,test/PNEUMONIA/person1622_virus_2810.jpeg,person1622,1,6.703320503234863,0.9987747073173523,1,0.00943960901349783
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person1641_virus_2840.jpeg,test/PNEUMONIA/person1641_virus_2840.jpeg,person1641,1,4.787231922149658,0.9917334318161011,1,0.04787493124604225
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person1642_virus_2842.jpeg,test/PNEUMONIA/person1642_virus_2842.jpeg,person1642,1,6.97371244430542,0.9990647435188293,1,0.007457943167537451
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person1647_virus_2848.jpeg,test/PNEUMONIA/person1647_virus_2848.jpeg,person1647,1,6.655194282531738,0.9987143278121948,1,0.009842888452112675
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1652_bacteria_4383.jpeg,train/PNEUMONIA/person1652_bacteria_4383.jpeg,person1652,1,6.179438591003418,0.9979326725006104,1,0.014844371005892754
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person1668_virus_2882.jpeg,test/PNEUMONIA/person1668_virus_2882.jpeg,person1668,1,6.765321254730225,0.9988481998443604,1,0.008944711647927761
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1686_bacteria_4466.jpeg,train/PNEUMONIA/person1686_bacteria_4466.jpeg,person1686,1,5.442113876342773,0.9956883788108826,1,0.027785304933786392
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person171_bacteria_826.jpeg,test/PNEUMONIA/person171_bacteria_826.jpeg,person171,1,6.403896331787109,0.9983476400375366,1,0.01223527081310749
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person172_bacteria_827.jpeg,test/PNEUMONIA/person172_bacteria_827.jpeg,person172,1,5.3007049560546875,0.9950366616249084,1,0.0312848724424839
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person174_bacteria_832.jpeg,test/PNEUMONIA/person174_bacteria_832.jpeg,person174,1,7.725985050201416,0.9995589852333069,1,0.0038483880925923586
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1749_bacteria_4590.jpeg,train/PNEUMONIA/person1749_bacteria_4590.jpeg,person1749,1,5.321435928344727,0.9951381087303162,1,0.030746079981327057
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person175_bacteria_833.jpeg,test/PNEUMONIA/person175_bacteria_833.jpeg,person175,1,7.264336109161377,0.9993003606796265,1,0.0057822358794510365
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1787_bacteria_4634.jpeg,train/PNEUMONIA/person1787_bacteria_4634.jpeg,person1787,1,8.277556419372559,0.9997459053993225,1,0.00235740770585835
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1812_bacteria_4667.jpeg,train/PNEUMONIA/person1812_bacteria_4667.jpeg,person1812,1,5.654852867126465,0.9965117573738098,1,0.023219874128699303
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1838_bacteria_4703.jpeg,train/PNEUMONIA/person1838_bacteria_4703.jpeg,person1838,1,6.6271281242370605,0.9986777901649475,1,0.010085538029670715
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1875_bacteria_4756.jpeg,train/PNEUMONIA/person1875_bacteria_4756.jpeg,person1875,1,8.702774047851562,0.9998338222503662,1,0.00161231798119843
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1885_bacteria_4772.jpeg,train/PNEUMONIA/person1885_bacteria_4772.jpeg,person1885,1,6.317293643951416,0.9981984496116638,1,0.013184117153286934
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1888_bacteria_4775.jpeg,train/PNEUMONIA/person1888_bacteria_4775.jpeg,person1888,1,8.064438819885254,0.9996856451034546,1,0.0028495739679783583
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1911_bacteria_4815.jpeg,train/PNEUMONIA/person1911_bacteria_4815.jpeg,person1911,1,5.947510719299316,0.9973944425582886,1,0.018105510622262955
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1912_bacteria_4816.jpeg,train/PNEUMONIA/person1912_bacteria_4816.jpeg,person1912,1,4.478954792022705,0.9887819886207581,1,0.061526354402303696
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1932_bacteria_4843.jpeg,train/PNEUMONIA/person1932_bacteria_4843.jpeg,person1932,1,6.5573225021362305,0.9985823631286621,1,0.01071457751095295
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person1940_bacteria_4859.jpeg,train/PNEUMONIA/person1940_bacteria_4859.jpeg,person1940,1,8.10468578338623,0.9996980428695679,1,0.0027493422385305166
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__PNEUMONIA__person23_virus_56.jpeg,test/PNEUMONIA/person23_virus_56.jpeg,person23,1,4.392619609832764,0.9877827763557434,1,0.06595804542303085
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__PNEUMONIA__person255_bacteria_1160.jpeg,train/PNEUMONIA/person255_bacteria_1160.jpeg,person255,1,5.406070709228516,0.9955307841300964,1,0.02864009514451027
